id,property_type,room_type,amenities,accommodates,bathrooms,bed_type,cancellation_policy,cleaning_fee,city,description,first_review,host_has_profile_pic,host_identity_verified,host_response_rate,host_since,instant_bookable,last_review,latitude,longitude,name,neighbourhood,number_of_reviews,review_scores_rating,thumbnail_url,zipcode,bedrooms,beds
8488594,Apartment,Private room,"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Doorman,Gym,Elevator,""Hot tub"",""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,""Lock on bedroom door"",""24-hour check-in""}",1,1.0,Real Bed,flexible,False,NYC,"good building , nice place and 3 mins work to the subway station, for the NO. N, Q R, (PHONE NUMBER HIDDEN) train. new and very big room room , rest room, kitchen room. yes.",,t,f,,2016-01-23,t,,40.75979098573874,-73.9921593463625,nice apartment in New york city,Hell's Kitchen,0,,https://a0.muscache.com/im/pictures/c101549a-9a20-474c-aa5e-32ee6ec3b02a.jpg?aki_policy=small,10036,1.0,1.0
2214689,Apartment,Private room,"{TV,Internet,""Wireless Internet"",""Air conditioning"",""Wheelchair accessible"",Pool,Kitchen,""Free parking on premises"",Gym,""Elevator in building"",""Hot tub"",""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",3,1.0,Real Bed,moderate,True,LA,"Large private room in beautiful condo.  Free pool, hot tub, sauna & gym available to guests.  Centrally located to Pasadena & downtown Los Angeles.  Easy freeway access to major southern California attractions.  1.5 mi to Gold Line Metro Train.             I am just now starting to rent a large bedroom with a queen bed and attached full bathroom in my home with shower & tub.  The room has it's own tv and sitting area for privacy.  The loveseat in the room is also convertible to a twin size bed to accommodate and additional person if needed.  My home is for my guests to enjoy with full access to the kitchen, dining area and livingroom.  There is also a very large private patio to take advantage of the beautiful southern California weather.  Pool, Hot Tub, Sauna & Gym on Premise Covered Parking Free Wifi Smart TV - Hulu Plus, Netflix, Pandora Coffee & Tea Washer & Dryer in Unit Laundry & Dishwashing Detergent Provided Beach Chairs,Umbrella & Cooler Available Towels, Shampoo & Conditioner",2016-04-11,t,t,100%,2015-02-05,f,2017-01-02,34.097914810888426,-118.18497020822964,Spacious Private Bedroom & Bath,Monterey Hills,8,98.0,https://a0.muscache.com/im/pictures/65864048/7e2e3140_original.jpg?aki_policy=small,90042,1.0,2.0
12674327,Apartment,Entire home/apt,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,""Buzzer/wireless intercom"",Heating,Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,Shampoo}",2,1.0,Real Bed,flexible,True,NYC,"Hi, I have a very spacious, beautiful one bedroom on Ocean Avenue in Brooklyn (800-900 sqft).  The apartment is directly across from Prospect Park, next to the Botanic Garden.  The Q/B express subway stop is one block away, 5 stops to Union Square in Manhattan.  The subway runs above ground behind the building, so those very sensitive to noise, the rumble the train makes may make this apartment not a good fit.  Other than the train, there is absolutely no noise. Entire apartment",2015-10-06,t,t,,2015-08-23,f,2015-10-06,40.659553317548905,-73.96180760920822,Apartment across from Prospect Park,Lefferts Garden,1,100.0,https://a0.muscache.com/im/pictures/102089251/2a5f81a0_original.jpg?aki_policy=small,11225,1.0,1.0
8558285,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",""Smoke detector"",""Carbon monoxide detector"",Essentials,""Hair dryer"",Iron,""Laptop friendly workspace""}",5,1.0,Real Bed,flexible,True,NYC,"This is a classic loft space in one of the best neighborhoods in Manhattan. Located downtown near 4 major subway lines. Only a 5 minute walk from the world trade center, battery park and the west side highway parks. 15 minutes to wall street and the financial district, a 10 minute subway ride to times square!  We have 1 very large bedroom in the back of the apartment that has space for an extra aerobed on the floor and 1 small room that can fit a single aerobed that currently has a crib. Fantastic restaurants, family friendly, lots to see and do in the area. Very close to most major subway trains so it's very convenient to get around NYC. 1 block from the 123 train 3 blocks from the ACE train 4 blocks from the NQR train  6 blocks from the 456 train",2016-10-18,t,t,40%,2013-12-12,f,2017-07-15,40.7154924409064,-74.00803530594501,Classic NYC Loft in the heart of Tribeca,Tribeca,3,100.0,,10013,2.0,1.0
6884859,Apartment,Entire home/apt,"{TV,""Cable TV"",Internet,""Wireless Internet"",""Air conditioning"",Kitchen,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",""Smart lock"",Bathtub,""Pack ’n Play/travel crib""}",6,1.0,Real Bed,flexible,True,NYC,"This spacious layout includes a King bed in the bedroom, Queen bed and Queen-size sleeper sofa in the living room, and is fully furnished with everything you would find in a nice hotel--towels, linens, down pillows, toiletries, coffee, tea, etc. Experience this historic landmark Dutch Renaissance Revival Brownstone, originally built by architect and builder Frederick L Hine circa 1899 and newly restored to its original opulence by architect and designer, Kimberly Peck.  Located just minutes from Barclays Center and within walking distance of Prospect Park, Brooklyn Museum, Botanical Gardens, the Farmer's Market at Grand Army Plaza, Brooklyn's Children's Museum, and trendy Franklin Avenue, this spacious 1 Bedroom, 1 Bath accommodates up to 6 comfortably.    The apartment boasts all new modern amenities, high ceilings, hardwood floors, leaded glass windows, open kitchen with stainless steel appliances, washer and dryer, remote control air conditioning and heating, HDTV with premium chann",2015-09-30,t,t,100%,2014-12-29,f,2017-09-05,40.67208900109755,-73.94705471814655,Perfect for Families - Sleeps 6!,Crown Heights,29,99.0,https://a0.muscache.com/im/pictures/13fd1181-afe3-4e47-bbc7-d426d66cbbb9.jpg?aki_policy=small,11216.0,1.0,2.0
18650087,Apartment,Entire home/apt,"{TV,""Wireless Internet"",Kitchen,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",Essentials,""Hair dryer"",Iron,""Laptop friendly workspace"",""Bed linens""}",2,1.0,Real Bed,strict,True,Boston,"Cozy studio for the ultimate authentic Boston experience. Located in the heart of historic Beacon Hill; steps away from Charles River, Boston Common & Public Garden. Famous Newbury Street, (with loads of shopping and dining options) is a 5 minute walk. You’ll love my place because of the natural light, cool decor, convenience (multiple grocery stores nearby), easy access to the subway (3mins). My place is perfect for couples, solo adventurers, and business travelers. The space comes fully equipped with a small kitchen (has all amenities and appliances, including a coffee maker and espresso machine), queen-sized bed, bathroom with a full bath, TV and vinyl player in the living room. There are two large windows, looking out into the trees in the backyard, and the apartment get a lot of natural light throughout the day. Clean sheets and towels will be provided for each guest. Guests are free to use everything in the space, and take advantage of the laundry room in the basement if needed. ",2017-01-15,t,t,100%,2015-05-05,f,2017-07-02,42.35969978371274,-71.06996276376542,Cozy studio in the heart of Beacon Hill,Beacon Hill,9,93.0,https://a0.muscache.com/im/pictures/a358ef05-275e-4fdd-b655-5d5b843b1a04.jpg?aki_policy=small,02114,0.0,1.0
12301343,Apartment,Entire home/apt,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Breakfast,""Buzzer/wireless intercom"",Heating,""Family/kid friendly"",""Suitable for events"",""Smoke detector"",""Carbon monoxide detector"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""24-hour check-in"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""Self Check-In"",Doorman,""Outlet covers"",Bathtub,""High chair"",""Children’s books and toys"",""Babysitter recommendations"",Microwave,Refrigerator,""Dishes and silverware"",Oven,Stove,""Long term stays allowed"",""Wide doorway"",""Well-lit path to entrance"",""Wide entryway""}",4,1.0,Real Bed,strict,False,NYC,"Come Join Us! *Friendly Location & Accommodations *Hip & Historic --- *Flat price: No cleaning fees; No extra person fees --- (4 stops Manhattan) Subway access to 2, 3, B and Q trains, as well as several bus lines & accessible highways. Also easily connect to the Atlantic Terminal/ Barclay's station for a plethora of commuter trains/ transportation options. --- **If this 3BR listing appears booked, we can provide a grt referral for a 2BR listing (same location), just ask. 3BR Oasis, within a private home. Location: Prospect Hghts, Brooklyn ;-)  **Great for singles, couples or groups**  Early Bird SPECIAL, priority acceptance for extended stays when booked early (closest available dates, preferred) Business Travelers: the 24hr check-in amenity feature, means you still Need to pre-arrange for an agreed check-in/ check-out time (in Advance). * Book monthly & get even deeper discounted rates.  Discounts reflected once you enter your dates.  **No extra charges; No cleaning fees; No extra pe",2013-09-19,t,t,100%,2011-12-19,t,2017-04-30,40.67750144674632,-73.96509251829144,"Stylish 3 Bedrm, perfect for groups",Prospect Heights,27,93.0,,11238,3.0,3.0
10633235,Condominium,Entire home/apt,"{TV,""Wireless Internet"",""Air conditioning"",Kitchen,Elevator,Heating,""Family/kid friendly"",Washer,Dryer,""Smoke detector"",""Carbon monoxide detector"",""First aid kit"",""Safety card"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace""}",5,1.0,Real Bed,strict,True,SF,"Sweeping ocean views and modern amenities in one of the most coveted locations in San Francisco. Walking distance from Ghirardelli Square, Gary Danko, Fisherman's Wharf & the ocean, with Pier 39, Golden Gate Bridge & boats to Alcatraz minutes away.  Spacious & updated. Great for couples, a small group, solo adventurers, business travelers, or families (with kids).  Easy transportation, 5 steps from Cable Car and Bus stop, easy Uber & Lyft First come first serve parking for $23/night",2016-07-02,t,t,100%,2016-01-18,f,2017-01-22,37.80602015527501,-122.42084020950092,Modern Fisherman's Wharf Condo W/ Amazing Views,Fisherman's Wharf,3,87.0,https://a0.muscache.com/im/pictures/05ad70a1-2061-43f0-88c7-f489d876deef.jpg?aki_policy=small,94109,1.0,2.0
15397595,Apartment,Private room,"{Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Smoke detector"",""Lock on bedroom door"",Hangers,""Host greets you""}",1,1.0,Real Bed,moderate,False,NYC,"Enjoy a spacious room with warm vibes, a cozy memory foam mattress bed, and lots of sunlight. For more photos of the entire space, please refer to the listing on our airbnb page titled : Comfy Cozy Space Both of us work and are usually in the apartment evenings and nights. We are happy to answer any questions or help you navigate the city. East Harlem (El Barrio or Spanish Harlem, if you prefer) is growing accustomed to receiving visitors. This neighborhood’s vibrant roots are depicted through its large-scale murals, discussed in its museums, and revered by its members. The draw of its deep seeded traditions is matched by superb subway accessibility. Although East Harlem is gaining notoriety as a neighborhood to watch, it’s still raw at its core—especially after sunset. We are just 3 blocks (a 5 minute walk) to the subway where you can catch the number 6 train.",2014-09-13,t,t,100%,2011-04-19,f,2017-06-21,40.79415508829742,-73.93983703875469,Sunny Bedroom in El Barrio,East Harlem,23,97.0,https://a0.muscache.com/im/pictures/2467b834-8677-44df-9f8e-5680e4082149.jpg?aki_policy=small,10029.0,1.0,1.0
3946471,Apartment,Private room,"{TV,""Cable TV"",Internet,""Wireless Internet"",Kitchen,Heating,Essentials,Hangers,Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Private entrance""}",1,1.0,Real Bed,flexible,True,NYC,"My place is close to Annie 88 Express, Gombo Bake Shop, and Ali's Roti. You’ll love my place because of the people, the ambiance, and the neighborhood. While the rooms are not huge, proximity access and proximity to transportation and the vibrant neighborhood makes our home very desirable.  We are just steps away from the Main Event like Labor Day Carnival. One of the most popular and inexpensive Caribbean restaurants, Silver's Crust, where you can get an entire meal for about $7 is less than a half a block away. We always have out of town and international guests, some of whom are long term residents and others who have extended their time repeatedly. We encourage sharing day and cultural activities where guests have the opportunity to cook, provide information, dress in their native clothes and in general share with other guests, their cultural and personal backgrounds to the extent that they wish. Our guests have access to a full kitchen with state of the art 4 burner stove, oven, m",2017-01-03,t,t,100%,2014-11-08,f,2017-05-20,40.66823901071922,-73.93066419102391,Heart of Crown Heights #5,Crown Heights,4,70.0,https://a0.muscache.com/im/pictures/99b4aff5-851c-4144-9e01-9464d4fc2b0f.jpg?aki_policy=small,11213.0,1.0,1.0
8089979,Apartment,Entire home/apt,"{TV,Internet,""Wireless Internet"",""Air conditioning"",Kitchen,Heating,""Smoke detector"",""Carbon monoxide detector"",""Fire extinguisher"",Essentials,Shampoo,""Lock on bedroom door"",Hangers,""Hair dryer"",Iron,""Laptop friendly workspace"",""translation missing: en.hosting_amenity_49"",""translation missing: en.hosting_amenity_50"",""Private living room""}",2,1.0,Real Bed,flexible,True,NYC,"This apartment is in the perfect location to have the dream New York experience. I'm located a block from St. Mark's Place, near Astor Place, Union Sq, New York University, Cooper Union, Tompkins Sq Park, and New School University. My place is good for couples, solo adventurers, and business travelers. There is street parking if you are driving as well as parking lots. The apartment is located on the basement level of a brownstone. The floors are wall-to-wall white tile, with a work space, couch, shelving, closet space, a full-size bed and high-speed internet. There is a small kitchen to prepare food and store small items that need refrigeration. The bathroom is modern and has everything you need. It is about 200sq feet of space so it is cozy, but the space is used wisely. The entire place is available to you. There are laundry-mats around the corner, grocery stores, restaurants, lounges, night life, and lots of CULTURE!! You can walk to nearly every New York East Village hot spot. Ver",2016-12-18,t,f,100%,2016-12-07,t,2017-09-25,40.72693838319412,-73.98709612930091,East Village Hideaway,East Village,49,91.0,https://a0.muscache.com/im/pictures/5d5f5ecb-baeb-48bb-bfb8-f28d2e5faa82.jpg?aki_policy=small,10003.0,1.0,2.0
